"","r","theo","border","trans","iso","Animal_ID","sample_id","npoints","centroidx","centroidy","pplevels","fun","selection"
"514",0,0,0,0,0,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"515",0.874520568359375,0.874520568359375,0,0,0,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"516",1.74904113671875,1.74904113671875,0,0,0,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"517",2.62356170507813,2.62356170507813,0,0,0,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"518",3.4980822734375,3.4980822734375,0,0,0,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"519",4.37260284179688,4.37260284179688,0,0,0,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"520",5.24712341015625,5.24712341015625,0,0,0,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"521",6.12164397851563,6.12164397851563,0,0,0,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"522",6.996164546875,6.996164546875,0,0,0,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"523",7.87068511523438,7.87068511523437,8.93476259693032,8.904402820898,8.87874472435216,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"524",8.74520568359375,8.74520568359375,8.97270231152687,8.904402820898,8.87874472435216,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"525",9.61972625195313,9.61972625195313,8.97270231152687,8.904402820898,8.87874472435216,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"526",10.4942468203125,10.4942468203125,8.97270231152687,8.904402820898,8.87874472435216,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"527",11.3687673886719,11.3687673886719,10.989271138566,10.9102862490635,10.8741970655454,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"528",12.2432879570313,12.2432879570313,11.0127274537035,10.9102862490635,10.8741970655454,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"529",13.1178085253906,13.1178085253906,11.0600942419903,10.9102862490635,10.8741970655454,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"530",13.99232909375,13.99232909375,11.084007987189,10.9102862490635,10.8741970655454,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"531",14.8668496621094,14.8668496621094,12.7987099902071,12.6026651196871,12.5564412060274,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"532",15.7413702304688,15.7413702304687,12.8544780538583,14.0960612236676,14.0385280460783,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"533",16.6158907988281,16.6158907988281,12.8544780538583,14.0960612236676,14.0385280460783,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"534",17.4904113671875,17.4904113671875,12.9109815264285,14.0960612236676,14.0385280460783,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"535",18.3649319355469,18.3649319355469,15.8476035532012,16.6849151277288,16.6106103915762,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"536",19.2394525039063,19.2394525039063,17.1173682199106,17.8422289569871,17.7574894487043,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
"537",20.1139730722656,20.1139730722656,18.2992363549023,18.9302589577864,18.8346618090411,1,"-0.09",348,2202.81297,3008.876631,"OD Mature to Microglia","Lcross","OD Mature and Microglia"
